,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
291,0.06857112050056458,0.48311060667037964,,,,,,,,,,,,,
292,0.052188169211149216,0.45077475905418396,,,,,,,,,,,,,
293,0.07063765823841095,0.4776788651943207,,,,,,,,,,,,,
294,0.05689592286944389,0.41791778802871704,,,,,,,,,,,,,
295,0.07294873148202896,0.46083003282546997,,,,,,,,,,,,,
296,0.04690544679760933,0.4095950722694397,,,,,,,,,,,,,
297,0.050517838448286057,0.33936890959739685,,,,,,,,,,,,,
298,0.0743987187743187,0.4216025769710541,,,,,,,,,,,,,
299,0.1054299920797348,0.8528618812561035,,,,,,,,,,,,,
300,0.10662250220775604,0.9789594411849976,,,,,,,,,,,,,
301,0.09682177007198334,0.8824440240859985,,,,,,,,,,,,,
302,0.08888790756464005,0.6912236213684082,,,,,,,,,,,,,
303,0.17095473408699036,1.10267174243927,,,,,,,,,,,,,
304,0.03263444826006889,0.3491215705871582,,,,,,,,,,,,,
305,0.14039237797260284,0.6749600172042847,,,,,,,,,,,,,
306,0.17182321846485138,1.2068301439285278,,,,,,,,,,,,,
307,0.23833633959293365,1.9409838914871216,,,,,,,,,,,,,
308,0.3219153583049774,2.5739803314208984,,,,,,,,,,,,,
309,0.33146578073501587,2.738434314727783,,,,,,,,,,,,,
310,0.3260105848312378,2.9033429622650146,,,,,,,,,,,,,
311,0.31062963604927063,2.4632062911987305,,,,,,,,,,,,,
312,0.23738722503185272,2.0521414279937744,,,,,,,,,,,,,
313,0.20987169444561005,1.8392584323883057,,,,,,,,,,,,,
314,0.23409472405910492,1.7849541902542114,,,,,,,,,,,,,
315,0.20373670756816864,1.496488094329834,,,,,,,,,,,,,
316,0.20335771143436432,1.4260555505752563,,,,,,,,,,,,,
317,0.1728522926568985,1.2910223007202148,,,,,,,,,,,,,
318,0.15932023525238037,1.1981613636016846,,,,,,,,,,,,,
319,0.15507788956165314,1.0816196203231812,,,,,,,,,,,,,
320,0.14692579209804535,0.9169570207595825,,,,,,,,,,,,,
321,0.1413230299949646,1.0103354454040527,,,,,,,,,,,,,
322,0.1258373111486435,0.8611229658126831,,,,,,,,,,,,,
323,0.09229777753353119,0.8123931884765625,,,,,,,,,,,,,
324,0.12128464877605438,0.9810483455657959,,,,,,,,,,,,,
325,0.11490223556756973,0.9922453761100769,,,,,,,,,,,,,
326,0.12139905244112015,1.066672444343567,,,,,,,,,,,,,
327,0.12223496288061142,1.2274250984191895,,,,,,,,,,,,,
328,0.1293208748102188,1.203773856163025,,,,,,,,,,,,,
329,0.13765019178390503,1.2133148908615112,,,,,,,,,,,,,
330,0.14091067016124725,1.149678111076355,,,,,,,,,,,,,
331,0.13842308521270752,1.1970206499099731,,,,,,,,,,,,,
332,0.13428457081317902,1.2136650085449219,,,,,,,,,,,,,
333,0.14967776834964752,1.1710410118103027,,,,,,,,,,,,,
334,0.13878999650478363,1.1227309703826904,,,,,,,,,,,,,
335,0.12308977544307709,1.1520012617111206,,,,,,,,,,,,,
336,0.1171674132347107,1.040968656539917,,,,,,,,,,,,,
337,0.1408718228340149,1.1764369010925293,,,,,,,,,,,,,
338,0.12606091797351837,1.0744788646697998,,,,,,,,,,,,,
339,0.10298451036214828,1.019073247909546,,,,,,,,,,,,,
340,0.1260243058204651,1.1098624467849731,,,,,,,,,,,,,
341,0.13823767006397247,1.0383378267288208,,,,,,,,,,,,,
342,0.12198053300380707,0.9905978441238403,,,,,,,,,,,,,
343,0.1285242736339569,0.9803375005722046,,,,,,,,,,,,,
344,0.10547950118780136,0.8589716553688049,,,,,,,,,,,,,
345,0.11537470668554306,0.8203917741775513,,,,,,,,,,,,,
346,0.10771484673023224,0.8092939853668213,,,,,,,,,,,,,
347,0.1035797968506813,0.7773618698120117,,,,,,,,,,,,,
348,0.07156465202569962,0.6998907923698425,,,,,,,,,,,,,
349,0.10887356847524643,0.7598021030426025,,,,,,,,,,,,,
350,0.08802304416894913,0.6336343884468079,,,,,,,,,,,,,
351,0.08110246807336807,0.564771294593811,,,,,,,,,,,,,
352,0.07462944835424423,0.5696930289268494,,,,,,,,,,,,,
353,0.08687692135572433,0.5720602869987488,,,,,,,,,,,,,
354,0.07976091653108597,0.6724278926849365,,,,,,,,,,,,,
355,0.08610653877258301,0.48834991455078125,,,,,,,,,,,,,
356,0.08821416646242142,0.6304208636283875,,,,,,,,,,,,,
357,0.12613381445407867,1.0549774169921875,,,,,,,,,,,,,
358,0.15857337415218353,1.4301432371139526,,,,,,,,,,,,,
359,0.12654274702072144,1.1648986339569092,,,,,,,,,,,,,
360,0.07749004662036896,0.789516270160675,,,,,,,,,,,,,
361,0.077658511698246,0.5535488128662109,,,,,,,,,,,,,
362,0.16795645654201508,1.029837727546692,,,,,,,,,,,,,
363,0.07177913933992386,0.3702041804790497,,,,,,,,,,,,,
364,0.1473180502653122,1.0831218957901,,,,,,,,,,,,,
365,0.2429729551076889,1.8279939889907837,,,,,,,,,,,,,
366,0.30432480573654175,2.8784286975860596,,,,,,,,,,,,,
367,0.3715219795703888,3.768930196762085,,,,,,,,,,,,,
368,0.3601175844669342,4.285525321960449,,,,,,,,,,,,,
369,0.3370409309864044,4.227249622344971,,,,,,,,,,,,,
370,0.3617417514324188,3.704200267791748,,,,,,,,,,,,,
371,0.32280775904655457,3.1983752250671387,,,,,,,,,,,,,
372,0.32995158433914185,2.611342191696167,,,,,,,,,,,,,
373,0.26652833819389343,2.1148085594177246,,,,,,,,,,,,,
374,0.23814648389816284,1.8575074672698975,,,,,,,,,,,,,
375,0.1945255994796753,1.7082934379577637,,,,,,,,,,,,,
376,0.21236063539981842,1.5359687805175781,,,,,,,,,,,,,
377,0.17911185324192047,1.3018110990524292,,,,,,,,,,,,,
378,0.14296673238277435,1.221671223640442,,,,,,,,,,,,,
379,0.14614805579185486,1.1612093448638916,,,,,,,,,,,,,
380,0.13644492626190186,1.045469045639038,,,,,,,,,,,,,
381,0.1160854622721672,0.9050562977790833,,,,,,,,,,,,,
382,0.07862608879804611,0.6756847500801086,,,,,,,,,,,,,
383,0.13865216076374054,1.0458636283874512,,,,,,,,,,,,,
384,0.16101530194282532,1.457162857055664,,,,,,,,,,,,,
385,0.19197224080562592,1.6558163166046143,,,,,,,,,,,,,
386,0.19109924137592316,1.7342432737350464,,,,,,,,,,,,,
387,0.16851918399333954,1.9144477844238281,,,,,,,,,,,,,
388,0.19099126756191254,1.833492636680603,,,,,,,,,,,,,
389,0.16414470970630646,1.777767300605774,,,,,,,,,,,,,
390,0.16830363869667053,1.8779040575027466,,,,,,,,,,,,,
391,0.16703665256500244,1.8593803644180298,,,,,,,,,,,,,
392,0.16078922152519226,1.8070874214172363,,,,,,,,,,,,,
393,0.15736131370067596,1.771509051322937,,,,,,,,,,,,,
394,0.1543191522359848,1.7968262434005737,,,,,,,,,,,,,
395,0.15536539256572723,1.7503902912139893,,,,,,,,,,,,,
396,0.15915368497371674,1.7551047801971436,,,,,,,,,,,,,
397,0.17217840254306793,1.6356782913208008,,,,,,,,,,,,,
398,0.16317325830459595,1.6697560548782349,,,,,,,,,,,,,
399,0.16694726049900055,1.7269030809402466,,,,,,,,,,,,,
400,0.13637277483940125,1.208540678024292,,,,,,,,,,,,,
401,0.1365688592195511,1.1415002346038818,,,,,,,,,,,,,
402,0.13079822063446045,1.2430379390716553,,,,,,,,,,,,,
403,0.14344646036624908,1.3763022422790527,,,,,,,,,,,,,
404,0.1147327721118927,1.239971399307251,,,,,,,,,,,,,
405,0.1548689305782318,1.1276233196258545,,,,,,,,,,,,,
406,0.13445405662059784,1.058997392654419,,,,,,,,,,,,,
407,0.11780425906181335,1.0258958339691162,,,,,,,,,,,,,
408,0.10745558142662048,0.849321722984314,,,,,,,,,,,,,
409,0.11404788494110107,0.8526268005371094,,,,,,,,,,,,,
410,0.11269651353359222,0.7509820461273193,,,,,,,,,,,,,
411,0.1037905141711235,0.8064249753952026,,,,,,,,,,,,,
412,0.09149264544248581,0.6601397395133972,,,,,,,,,,,,,
413,0.10786063224077225,0.763399064540863,,,,,,,,,,,,,
414,0.05653475597500801,0.5604068040847778,,,,,,,,,,,,,
415,0.07079141587018967,0.523524284362793,,,,,,,,,,,,,
416,0.09947039932012558,0.7705538272857666,,,,,,,,,,,,,
417,0.11941328644752502,1.2156020402908325,,,,,,,,,,,,,
418,0.1761905997991562,1.2437310218811035,,,,,,,,,,,,,
419,0.08671702444553375,0.8504558801651001,,,,,,,,,,,,,
420,0.07404112070798874,0.6273423433303833,,,,,,,,,,,,,
421,0.15479247272014618,1.065911054611206,,,,,,,,,,,,,
422,0.05908913537859917,0.4283049702644348,,,,,,,,,,,,,
423,0.19437728822231293,1.0188862085342407,,,,,,,,,,,,,
424,0.2312859743833542,2.1952013969421387,,,,,,,,,,,,,
425,0.37967610359191895,3.110091209411621,,,,,,,,,,,,,
426,0.3626556396484375,4.053481578826904,,,,,,,,,,,,,
427,0.3833501935005188,4.640376567840576,,,,,,,,,,,,,
428,0.4029150903224945,4.440822124481201,,,,,,,,,,,,,
429,0.39795202016830444,3.666656494140625,,,,,,,,,,,,,
430,0.3731640875339508,3.160921096801758,,,,,,,,,,,,,
431,0.3289605975151062,2.682764768600464,,,,,,,,,,,,,
432,0.28143125772476196,2.3365628719329834,,,,,,,,,,,,,
433,0.2580290138721466,2.0308737754821777,,,,,,,,,,,,,
434,0.2240997850894928,1.9390454292297363,,,,,,,,,,,,,
435,0.2035369873046875,1.5989526510238647,,,,,,,,,,,,,
436,0.20068058371543884,1.6249836683273315,,,,,,,,,,,,,
437,0.18465666472911835,1.4459996223449707,,,,,,,,,,,,,
438,0.16165249049663544,1.3994102478027344,,,,,,,,,,,,,
439,0.13185817003250122,1.040140986442566,,,,,,,,,,,,,
440,0.14355836808681488,1.0640896558761597,,,,,,,,,,,,,
441,0.1139926165342331,1.119541049003601,,,,,,,,,,,,,
442,0.17271988093852997,1.4116660356521606,,,,,,,,,,,,,
443,0.2155846506357193,2.035782814025879,,,,,,,,,,,,,
444,0.20409998297691345,2.1893441677093506,,,,,,,,,,,,,
445,0.24006545543670654,2.4722046852111816,,,,,,,,,,,,,
446,0.23377160727977753,2.5559117794036865,,,,,,,,,,,,,
447,0.22689983248710632,2.474621295928955,,,,,,,,,,,,,
448,0.2498946487903595,2.417308807373047,,,,,,,,,,,,,
449,0.223283052444458,2.5378925800323486,,,,,,,,,,,,,
450,0.22342337667942047,2.4571151733398438,,,,,,,,,,,,,
451,0.20777727663516998,2.4605369567871094,,,,,,,,,,,,,
452,0.2195827066898346,2.336056709289551,,,,,,,,,,,,,
453,0.19416408240795135,1.7184325456619263,,,,,,,,,,,,,
454,0.17148113250732422,1.2997304201126099,,,,,,,,,,,,,
455,0.15734876692295074,1.6623637676239014,,,,,,,,,,,,,
456,0.15786564350128174,1.4217971563339233,,,,,,,,,,,,,
457,0.14724117517471313,1.2796318531036377,,,,,,,,,,,,,
458,0.1502579152584076,1.256068229675293,,,,,,,,,,,,,
459,0.13455112278461456,1.1525541543960571,,,,,,,,,,,,,
460,0.12838214635849,1.0636457204818726,,,,,,,,,,,,,
461,0.125539168715477,1.0418081283569336,,,,,,,,,,,,,
462,0.13571250438690186,0.9141990542411804,,,,,,,,,,,,,
463,0.12127906829118729,1.0172088146209717,,,,,,,,,,,,,
464,0.10732221603393555,0.7263891696929932,,,,,,,,,,,,,
465,0.12570834159851074,0.8572530150413513,,,,,,,,,,,,,
466,0.10302426666021347,0.7970758676528931,,,,,,,,,,,,,
467,0.09217927604913712,0.6719630360603333,,,,,,,,,,,,,
468,0.09171491116285324,0.6702958941459656,,,,,,,,,,,,,
469,0.08627130091190338,0.7087029218673706,,,,,,,,,,,,,
470,0.09691005945205688,0.5839655995368958,,,,,,,,,,,,,
471,0.08683861792087555,0.6972314119338989,,,,,,,,,,,,,
472,0.07510235905647278,0.5781897902488708,,,,,,,,,,,,,
473,0.08379624783992767,0.48740506172180176,,,,,,,,,,,,,
474,0.08178406953811646,0.4013451635837555,,,,,,,,,,,,,
475,0.09252054244279861,0.7276767492294312,,,,,,,,,,,,,
476,0.12703193724155426,1.3058316707611084,,,,,,,,,,,,,
477,0.12080720067024231,1.220227837562561,,,,,,,,,,,,,
478,0.11605875194072723,0.8456686735153198,,,,,,,,,,,,,
479,0.07785841077566147,0.5152135491371155,,,,,,,,,,,,,
480,0.1590123176574707,1.047119140625,,,,,,,,,,,,,
481,0.061309974640607834,0.2974918484687805,,,,,,,,,,,,,
482,0.1147879958152771,0.867284893989563,,,,,,,,,,,,,
483,0.20470787584781647,1.6605490446090698,,,,,,,,,,,,,
484,0.2709335386753082,2.40437912940979,,,,,,,,,,,,,
485,0.29753100872039795,2.973614454269409,,,,,,,,,,,,,
486,0.32852381467819214,3.3424978256225586,,,,,,,,,,,,,
487,0.3487810492515564,3.1848278045654297,,,,,,,,,,,,,
488,0.3306647539138794,2.6350960731506348,,,,,,,,,,,,,
489,0.3036239445209503,2.370169162750244,,,,,,,,,,,,,
490,0.28254029154777527,2.2150156497955322,,,,,,,,,,,,,
491,0.2565901577472687,2.093902587890625,,,,,,,,,,,,,
492,0.24746613204479218,1.821913719177246,,,,,,,,,,,,,
493,0.22414816915988922,1.7256001234054565,,,,,,,,,,,,,
494,0.20706532895565033,1.51382315158844,,,,,,,,,,,,,
495,0.16679459810256958,1.4387155771255493,,,,,,,,,,,,,
496,0.1955898255109787,1.2815556526184082,,,,,,,,,,,,,
497,0.14136666059494019,1.140762209892273,,,,,,,,,,,,,
498,0.19142058491706848,1.1163289546966553,,,,,,,,,,,,,
499,0.11785389482975006,0.9272724986076355,,,,,,,,,,,,,
500,0.09524375945329666,0.6958309412002563,,,,,,,,,,,,,
501,0.12806139886379242,1.1120988130569458,,,,,,,,,,,,,
502,0.15739257633686066,1.3541936874389648,,,,,,,,,,,,,
503,0.1877211183309555,1.3980287313461304,,,,,,,,,,,,,
504,0.15725500881671906,1.4469033479690552,,,,,,,,,,,,,
505,0.1579781025648117,1.4640142917633057,,,,,,,,,,,,,
506,0.16816364228725433,1.4995989799499512,,,,,,,,,,,,,
507,0.17227473855018616,1.5476020574569702,,,,,,,,,,,,,
508,0.1592503786087036,1.5733544826507568,,,,,,,,,,,,,
509,0.18532614409923553,1.5080124139785767,,,,,,,,,,,,,
510,0.14937932789325714,1.6542049646377563,,,,,,,,,,,,,
511,0.1552632600069046,1.547769546508789,,,,,,,,,,,,,
512,0.15655702352523804,1.4287821054458618,,,,,,,,,,,,,
513,0.1601974219083786,1.4513113498687744,,,,,,,,,,,,,
514,0.16878163814544678,1.5378667116165161,,,,,,,,,,,,,
515,0.1636238694190979,1.5310094356536865,,,,,,,,,,,,,
516,0.13325300812721252,1.3893686532974243,,,,,,,,,,,,,
517,0.1452150046825409,1.1805182695388794,,,,,,,,,,,,,
518,0.12466946244239807,1.1317094564437866,,,,,,,,,,,,,
519,0.15111702680587769,1.293662667274475,,,,,,,,,,,,,
520,0.1376459151506424,1.1096365451812744,,,,,,,,,,,,,
521,0.12403500080108643,0.9912555813789368,,,,,,,,,,,,,
522,0.11559029668569565,0.9277562499046326,,,,,,,,,,,,,
523,0.11634798347949982,0.7982569336891174,,,,,,,,,,,,,
524,0.11309812217950821,0.791280210018158,,,,,,,,,,,,,
525,0.09064764529466629,0.7197219729423523,,,,,,,,,,,,,
526,0.0866662785410881,0.6216322779655457,,,,,,,,,,,,,
527,0.10276609659194946,0.7298868298530579,,,,,,,,,,,,,
528,0.08732590824365616,0.6969212293624878,,,,,,,,,,,,,
529,0.08254609256982803,0.5219258069992065,,,,,,,,,,,,,
530,0.06960539519786835,0.5253844857215881,,,,,,,,,,,,,
531,0.07884863018989563,0.6216061115264893,,,,,,,,,,,,,
532,0.08550259470939636,0.5040133595466614,,,,,,,,,,,,,
533,0.07947413623332977,0.39481407403945923,,,,,,,,,,,,,
534,0.09666251391172409,0.7096557021141052,,,,,,,,,,,,,
535,0.11835317313671112,1.3289480209350586,,,,,,,,,,,,,
536,0.1235022321343422,1.0922949314117432,,,,,,,,,,,,,
537,0.08517108112573624,0.821466326713562,,,,,,,,,,,,,
538,0.07774505019187927,0.5093517303466797,,,,,,,,,,,,,
539,0.16753192245960236,0.9111543893814087,,,,,,,,,,,,,
540,0.07525170594453812,0.4108547568321228,,,,,,,,,,,,,
541,0.18733561038970947,1.1947262287139893,,,,,,,,,,,,,
542,0.25516989827156067,2.1048319339752197,,,,,,,,,,,,,
543,0.32107099890708923,2.8259050846099854,,,,,,,,,,,,,
544,0.3301470875740051,3.4069015979766846,,,,,,,,,,,,,
545,0.34453484416007996,3.48396897315979,,,,,,,,,,,,,
546,0.33198657631874084,3.2989981174468994,,,,,,,,,,,,,
547,0.337494432926178,2.9457194805145264,,,,,,,,,,,,,
548,0.29781514406204224,2.283226728439331,,,,,,,,,,,,,
549,0.28575390577316284,1.8117808103561401,,,,,,,,,,,,,
550,0.2521699368953705,1.83807373046875,,,,,,,,,,,,,
551,0.20045241713523865,1.3756847381591797,,,,,,,,,,,,,
552,0.1840662807226181,1.2671691179275513,,,,,,,,,,,,,
553,0.1665150374174118,1.1703640222549438,,,,,,,,,,,,,
554,0.1358608603477478,1.0471023321151733,,,,,,,,,,,,,
555,0.16409121453762054,0.9574099183082581,,,,,,,,,,,,,
556,0.1217304915189743,0.9768048524856567,,,,,,,,,,,,,
557,0.09263334423303604,0.7068697214126587,,,,,,,,,,,,,
558,0.13250312209129333,0.923188328742981,,,,,,,,,,,,,
559,0.1761787235736847,1.1748380661010742,,,,,,,,,,,,,
560,0.17256306111812592,1.3862043619155884,,,,,,,,,,,,,
561,0.19389815628528595,1.371161937713623,,,,,,,,,,,,,
562,0.17552301287651062,1.4713996648788452,,,,,,,,,,,,,
563,0.15585105121135712,1.2831108570098877,,,,,,,,,,,,,
564,0.14703871309757233,1.2094213962554932,,,,,,,,,,,,,
565,0.17580032348632812,1.3565858602523804,,,,,,,,,,,,,
566,0.15301869809627533,1.1808741092681885,,,,,,,,,,,,,
567,0.1631876528263092,1.2751268148422241,,,,,,,,,,,,,
568,0.14013664424419403,1.1721166372299194,,,,,,,,,,,,,
569,0.17581762373447418,1.1592453718185425,,,,,,,,,,,,,
570,0.16061480343341827,1.1456841230392456,,,,,,,,,,,,,
571,0.14809362590312958,1.0669069290161133,,,,,,,,,,,,,
572,0.15926149487495422,1.0683256387710571,,,,,,,,,,,,,
573,0.13497817516326904,1.2223422527313232,,,,,,,,,,,,,
574,0.14119738340377808,1.008455514907837,,,,,,,,,,,,,
575,0.131089448928833,0.7967533469200134,,,,,,,,,,,,,
576,0.12528905272483826,0.8807459473609924,,,,,,,,,,,,,
577,0.09428416937589645,0.7209823727607727,,,,,,,,,,,,,
578,0.0889955684542656,0.65290367603302,,,,,,,,,,,,,
579,0.1104799285531044,0.652435302734375,,,,,,,,,,,,,
580,0.07211726158857346,0.5599284768104553,,,,,,,,,,,,,
581,0.07905814051628113,0.5803311467170715,,,,,,,,,,,,,
582,0.0791519433259964,0.48101744055747986,,,,,,,,,,,,,
583,0.0766892284154892,0.5717419385910034,,,,,,,,,,,,,
584,0.07726266980171204,0.49136728048324585,,,,,,,,,,,,,
585,0.09337421506643295,0.4669446349143982,,,,,,,,,,,,,
586,0.04403620585799217,0.5214648246765137,,,,,,,,,,,,,
587,0.04956042394042015,0.3789857029914856,,,,,,,,,,,,,
588,0.1147349551320076,0.8317112922668457,,,,,,,,,,,,,
589,0.11238840222358704,0.8936842083930969,,,,,,,,,,,,,
590,0.13634809851646423,1.0133980512619019,,,,,,,,,,,,,
591,0.11278798431158066,0.6819919347763062,,,,,,,,,,,,,
592,0.1572907716035843,1.0041372776031494,,,,,,,,,,,,,
593,0.09977570176124573,0.4863651990890503,,,,,,,,,,,,,
594,0.11522611230611801,0.8082234859466553,,,,,,,,,,,,,
595,0.1622401922941208,1.2930421829223633,,,,,,,,,,,,,
596,0.22181831300258636,1.9662843942642212,,,,,,,,,,,,,
597,0.2914264500141144,2.538111448287964,,,,,,,,,,,,,
598,0.2748774588108063,2.3921446800231934,,,,,,,,,,,,,
599,0.29500439763069153,2.2920162677764893,,,,,,,,,,,,,
600,0.21231573820114136,1.7775558233261108,,,,,,,,,,,,,
601,0.1773393601179123,1.556362271308899,,,,,,,,,,,,,
602,0.23842202126979828,1.6012407541275024,,,,,,,,,,,,,
603,0.17584647238254547,1.3581762313842773,,,,,,,,,,,,,
604,0.19162261486053467,1.2057933807373047,,,,,,,,,,,,,
605,0.18738716840744019,1.1537346839904785,,,,,,,,,,,,,
606,0.1663312017917633,0.9622868895530701,,,,,,,,,,,,,
607,0.17589741945266724,1.070578694343567,,,,,,,,,,,,,
608,0.13459666073322296,0.7718510031700134,,,,,,,,,,,,,
609,0.18207360804080963,0.8725522756576538,,,,,,,,,,,,,
610,0.1317751556634903,0.7560787796974182,,,,,,,,,,,,,
611,0.11807118356227875,1.0130624771118164,,,,,,,,,,,,,
612,0.1396559774875641,0.8336367607116699,,,,,,,,,,,,,
613,0.1279096007347107,1.245412826538086,,,,,,,,,,,,,
614,0.164448544383049,1.1547869443893433,,,,,,,,,,,,,
615,0.13634876906871796,1.0411738157272339,,,,,,,,,,,,,
616,0.10494135320186615,1.106092095375061,,,,,,,,,,,,,
617,0.1409248262643814,1.051990270614624,,,,,,,,,,,,,
618,0.10327021032571793,1.0969349145889282,,,,,,,,,,,,,
619,0.13451159000396729,1.0913294553756714,,,,,,,,,,,,,
620,0.1580650806427002,1.1884965896606445,,,,,,,,,,,,,
621,0.12084586173295975,1.0749725103378296,,,,,,,,,,,,,
622,0.12195884436368942,1.120566487312317,,,,,,,,,,,,,
623,0.11740972846746445,1.054068922996521,,,,,,,,,,,,,
624,0.12990568578243256,1.0179060697555542,,,,,,,,,,,,,
625,0.14568187296390533,0.9863800406455994,,,,,,,,,,,,,
626,0.12280943989753723,0.9035675525665283,,,,,,,,,,,,,
627,0.12057605385780334,0.9393817186355591,,,,,,,,,,,,,
628,0.13907845318317413,0.8702861666679382,,,,,,,,,,,,,
629,0.1153167188167572,0.890511155128479,,,,,,,,,,,,,
630,0.11587534099817276,0.8473637700080872,,,,,,,,,,,,,
631,0.1025615707039833,0.7826893925666809,,,,,,,,,,,,,
632,0.0849112719297409,0.665307343006134,,,,,,,,,,,,,
633,0.10101170837879181,0.7227733731269836,,,,,,,,,,,,,
634,0.08874119818210602,0.661123514175415,,,,,,,,,,,,,
635,0.09492286294698715,0.6660974025726318,,,,,,,,,,,,,
636,0.11306743323802948,0.6851946115493774,,,,,,,,,,,,,
637,0.10408864915370941,0.6018993854522705,,,,,,,,,,,,,
638,0.07648944854736328,0.5713613033294678,,,,,,,,,,,,,
639,0.08305782079696655,0.5257817506790161,,,,,,,,,,,,,
640,0.09446745365858078,0.8496732711791992,,,,,,,,,,,,,
641,0.13667379319667816,1.088785171508789,,,,,,,,,,,,,
642,0.1380079686641693,1.2437009811401367,,,,,,,,,,,,,
643,0.1226712018251419,0.9586693048477173,,,,,,,,,,,,,
644,0.09025255590677261,0.5860143303871155,,,,,,,,,,,,,
645,0.13495732843875885,0.9876906871795654,,,,,,,,,,,,,
646,0.07856852561235428,0.45321935415267944,,,,,,,,,,,,,
647,0.20321576297283173,1.2631078958511353,,,,,,,,,,,,,
648,0.27752062678337097,1.9713376760482788,,,,,,,,,,,,,
649,0.2955774962902069,3.008974552154541,,,,,,,,,,,,,
650,0.3900299370288849,3.539048433303833,,,,,,,,,,,,,
651,0.39701974391937256,3.9806432723999023,,,,,,,,,,,,,
652,0.36548954248428345,3.5111989974975586,,,,,,,,,,,,,
653,0.360641747713089,3.005847692489624,,,,,,,,,,,,,
654,0.3009786009788513,2.2899017333984375,,,,,,,,,,,,,
655,0.30457404255867004,1.864258050918579,,,,,,,,,,,,,
656,0.24262885749340057,1.8207719326019287,,,,,,,,,,,,,
657,0.1993008852005005,1.4472520351409912,,,,,,,,,,,,,
658,0.19704727828502655,1.3839703798294067,,,,,,,,,,,,,
659,0.16177009046077728,1.2213189601898193,,,,,,,,,,,,,
660,0.19352516531944275,1.0558143854141235,,,,,,,,,,,,,
661,0.15165413916110992,0.9622299671173096,,,,,,,,,,,,,
662,0.1692592054605484,0.9235477447509766,,,,,,,,,,,,,
663,0.12311015278100967,0.6794719696044922,,,,,,,,,,,,,
664,0.1325024515390396,1.0494054555892944,,,,,,,,,,,,,
665,0.17122122645378113,1.4862642288208008,,,,,,,,,,,,,
666,0.17802481353282928,1.719111680984497,,,,,,,,,,,,,
667,0.18476229906082153,1.7894035577774048,,,,,,,,,,,,,
668,0.1755039542913437,1.8073782920837402,,,,,,,,,,,,,
669,0.17875242233276367,1.6457797288894653,,,,,,,,,,,,,
670,0.17415446043014526,1.711542010307312,,,,,,,,,,,,,
671,0.172316774725914,1.6343227624893188,,,,,,,,,,,,,
672,0.20168566703796387,1.7218981981277466,,,,,,,,,,,,,
673,0.1737191081047058,1.8036926984786987,,,,,,,,,,,,,
674,0.17475947737693787,1.736470103263855,,,,,,,,,,,,,
675,0.19116011261940002,1.5740183591842651,,,,,,,,,,,,,
676,0.16044190526008606,1.6825239658355713,,,,,,,,,,,,,
677,0.16148917376995087,1.5857574939727783,,,,,,,,,,,,,
678,0.171401247382164,1.5834393501281738,,,,,,,,,,,,,
679,0.15851417183876038,1.3357793092727661,,,,,,,,,,,,,
680,0.12863613665103912,1.1199331283569336,,,,,,,,,,,,,
681,0.15041418373584747,1.1546630859375,,,,,,,,,,,,,
682,0.14066539704799652,1.205237865447998,,,,,,,,,,,,,
683,0.13303515315055847,1.1448888778686523,,,,,,,,,,,,,
684,0.12911641597747803,0.9685847163200378,,,,,,,,,,,,,
685,0.1315498650074005,0.9394463300704956,,,,,,,,,,,,,
686,0.09319982677698135,0.8609843850135803,,,,,,,,,,,,,
687,0.12409457564353943,0.8416479229927063,,,,,,,,,,,,,
688,0.09820834547281265,0.8698748350143433,,,,,,,,,,,,,
689,0.08114847540855408,0.6915732026100159,,,,,,,,,,,,,
690,0.08904581516981125,0.7928938865661621,,,,,,,,,,,,,
691,0.09037988632917404,0.7067843675613403,,,,,,,,,,,,,
692,0.09036438912153244,0.5952182412147522,,,,,,,,,,,,,
693,0.08721670508384705,0.6285218000411987,,,,,,,,,,,,,
694,0.135788694024086,0.9698296785354614,,,,,,,,,,,,,
695,0.15042003989219666,1.139204502105713,,,,,,,,,,,,,
696,0.12446706742048264,1.0920336246490479,,,,,,,,,,,,,
697,0.12444955110549927,0.7059441804885864,,,,,,,,,,,,,
698,0.14013411104679108,0.902534544467926,,,,,,,,,,,,,
699,0.09606657922267914,0.42458274960517883,,,,,,,,,,,,,
700,0.19103436172008514,1.0971089601516724,,,,,,,,,,,,,
701,0.27626901865005493,2.2919390201568604,,,,,,,,,,,,,
702,0.3235102891921997,3.221388339996338,,,,,,,,,,,,,
703,0.35749268531799316,4.157513618469238,,,,,,,,,,,,,
704,0.3975757658481598,4.281250953674316,,,,,,,,,,,,,
705,0.3939499258995056,3.7312819957733154,,,,,,,,,,,,,
706,0.33831986784935,2.8660762310028076,,,,,,,,,,,,,
707,0.3356088697910309,2.4695935249328613,,,,,,,,,,,,,
708,0.2927187979221344,2.015907049179077,,,,,,,,,,,,,
709,0.23435379564762115,1.7490578889846802,,,,,,,,,,,,,
710,0.19013631343841553,1.5224777460098267,,,,,,,,,,,,,
711,0.21019287407398224,1.340319037437439,,,,,,,,,,,,,
712,0.23862086236476898,1.374716877937317,,,,,,,,,,,,,
713,0.16340522468090057,1.2901630401611328,,,,,,,,,,,,,
714,0.14233900606632233,1.1968038082122803,,,,,,,,,,,,,
