,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
1620,0.35316336154937744,2.2486369609832764,,,,,,,,,,,,,
1621,0.3362560570240021,2.1149680614471436,,,,,,,,,,,,,
1622,0.3578343689441681,1.762990951538086,,,,,,,,,,,,,
1623,0.25426411628723145,1.4795951843261719,,,,,,,,,,,,,
1624,0.22197867929935455,1.2970705032348633,,,,,,,,,,,,,
1625,0.23089034855365753,1.33584725856781,,,,,,,,,,,,,
1626,0.20812736451625824,1.0514696836471558,,,,,,,,,,,,,
1627,0.1777108758687973,0.9082082509994507,,,,,,,,,,,,,
1628,0.18787641823291779,0.882700502872467,,,,,,,,,,,,,
1629,0.1299876868724823,0.7182225584983826,,,,,,,,,,,,,
1630,0.17585359513759613,0.9033951163291931,,,,,,,,,,,,,
1631,0.14544092118740082,0.5637398362159729,,,,,,,,,,,,,
1632,0.18572598695755005,0.7183697819709778,,,,,,,,,,,,,
1633,0.11927720159292221,0.8363956809043884,,,,,,,,,,,,,
1634,0.143755704164505,0.9846820831298828,,,,,,,,,,,,,
1635,0.12173415720462799,0.7061669826507568,,,,,,,,,,,,,
1636,0.15376590192317963,0.9924327731132507,,,,,,,,,,,,,
1637,0.1376982182264328,1.1120083332061768,,,,,,,,,,,,,
1638,0.13778144121170044,0.9289987683296204,,,,,,,,,,,,,
1639,0.18998759984970093,0.8361819386482239,,,,,,,,,,,,,
1640,0.11939167976379395,1.062638521194458,,,,,,,,,,,,,
1641,0.0951324999332428,0.9085261821746826,,,,,,,,,,,,,
1642,0.13387513160705566,0.7634409666061401,,,,,,,,,,,,,
1643,0.15327352285385132,1.2056159973144531,,,,,,,,,,,,,
1644,0.15119317173957825,0.9467825889587402,,,,,,,,,,,,,
1645,0.15446963906288147,0.956983745098114,,,,,,,,,,,,,
1646,0.11700741946697235,0.773090124130249,,,,,,,,,,,,,
1647,0.14882276952266693,0.8563392162322998,,,,,,,,,,,,,
1648,0.1437373012304306,0.9518584609031677,,,,,,,,,,,,,
1649,0.08971986919641495,0.6687125563621521,,,,,,,,,,,,,
1650,0.09937702119350433,0.5094054341316223,,,,,,,,,,,,,
1651,0.14494211971759796,0.8351080417633057,,,,,,,,,,,,,
1652,0.14642147719860077,0.7228659987449646,,,,,,,,,,,,,
1653,0.15010693669319153,0.7243228554725647,,,,,,,,,,,,,
1654,0.14700597524642944,0.751685380935669,,,,,,,,,,,,,
1655,0.17082209885120392,0.4815821349620819,,,,,,,,,,,,,
1656,0.12018739432096481,0.5098318457603455,,,,,,,,,,,,,
1657,0.1280263066291809,0.5192607045173645,,,,,,,,,,,,,
1658,0.07287215441465378,0.3649027645587921,,,,,,,,,,,,,
1659,0.10918841511011124,0.5071483850479126,,,,,,,,,,,,,
1660,0.1153472289443016,0.4375496208667755,,,,,,,,,,,,,
1661,0.09094154089689255,0.4533117413520813,,,,,,,,,,,,,
1662,0.08857673406600952,0.379862904548645,,,,,,,,,,,,,
1663,0.09468591213226318,0.7645415663719177,,,,,,,,,,,,,
1664,0.19206173717975616,0.7338374853134155,,,,,,,,,,,,,
1665,0.16903816163539886,0.805098831653595,,,,,,,,,,,,,
1666,0.13371604681015015,0.6336445212364197,,,,,,,,,,,,,
1667,0.1265755593776703,0.7973338961601257,,,,,,,,,,,,,
1668,0.12601235508918762,0.8078247308731079,,,,,,,,,,,,,
1669,0.07109815627336502,0.3471840023994446,,,,,,,,,,,,,
1670,0.09608720988035202,0.7007233500480652,,,,,,,,,,,,,
1671,0.1989070624113083,1.0874974727630615,,,,,,,,,,,,,
1672,0.26461175084114075,1.254284143447876,,,,,,,,,,,,,
1673,0.30224472284317017,2.3006064891815186,,,,,,,,,,,,,
1674,0.3660278618335724,2.0268871784210205,,,,,,,,,,,,,
1675,0.3668898046016693,2.076561450958252,,,,,,,,,,,,,
1676,0.2965853214263916,1.699974536895752,,,,,,,,,,,,,
1677,0.22412815690040588,1.3520777225494385,,,,,,,,,,,,,
1678,0.19376680254936218,1.2588785886764526,,,,,,,,,,,,,
1679,0.15305110812187195,0.9186062216758728,,,,,,,,,,,,,
1680,0.1828809380531311,1.0464982986450195,,,,,,,,,,,,,
1681,0.21461063623428345,0.9670423269271851,,,,,,,,,,,,,
1682,0.16001053154468536,0.682395339012146,,,,,,,,,,,,,
1683,0.15682156383991241,1.0075998306274414,,,,,,,,,,,,,
1684,0.13476057350635529,0.6300203204154968,,,,,,,,,,,,,
1685,0.16978122293949127,0.5990527868270874,,,,,,,,,,,,,
1686,0.11279185861349106,0.7501137256622314,,,,,,,,,,,,,
1687,0.11584293097257614,0.9315922856330872,,,,,,,,,,,,,
1688,0.13982906937599182,0.6804761290550232,,,,,,,,,,,,,
1689,0.13193228840827942,1.103018045425415,,,,,,,,,,,,,
1690,0.14284925162792206,1.1231768131256104,,,,,,,,,,,,,
1691,0.15428633987903595,1.0754281282424927,,,,,,,,,,,,,
1692,0.13434052467346191,0.9019513726234436,,,,,,,,,,,,,
1693,0.130470409989357,0.9449818134307861,,,,,,,,,,,,,
1694,0.12222810834646225,0.9468339085578918,,,,,,,,,,,,,
1695,0.17198091745376587,1.0248314142227173,,,,,,,,,,,,,
1696,0.1535419076681137,1.0786116123199463,,,,,,,,,,,,,
1697,0.13302165269851685,0.8835660815238953,,,,,,,,,,,,,
1698,0.17809829115867615,0.9765682220458984,,,,,,,,,,,,,
1699,0.13711710274219513,0.8203892111778259,,,,,,,,,,,,,
1700,0.1502372920513153,0.7810261845588684,,,,,,,,,,,,,
1701,0.11909012496471405,0.8896186351776123,,,,,,,,,,,,,
1702,0.10582282394170761,0.7190550565719604,,,,,,,,,,,,,
1703,0.08660698682069778,0.4688493609428406,,,,,,,,,,,,,
1704,0.137410968542099,0.8582058548927307,,,,,,,,,,,,,
1705,0.14133977890014648,0.7434679865837097,,,,,,,,,,,,,
1706,0.1501019150018692,0.604145348072052,,,,,,,,,,,,,
1707,0.16269277036190033,0.5617679953575134,,,,,,,,,,,,,
1708,0.12389034032821655,0.5104321837425232,,,,,,,,,,,,,
1709,0.14246360957622528,0.6305808424949646,,,,,,,,,,,,,
1710,0.1285572350025177,0.42683926224708557,,,,,,,,,,,,,
1711,0.06543399393558502,0.5957168936729431,,,,,,,,,,,,,
1712,0.11204583197832108,0.5516602396965027,,,,,,,,,,,,,
1713,0.070197694003582,0.38687923550605774,,,,,,,,,,,,,
1714,0.09341266751289368,0.4389413893222809,,,,,,,,,,,,,
1715,0.09392809122800827,0.4168810248374939,,,,,,,,,,,,,
1716,0.08986765891313553,0.7765002846717834,,,,,,,,,,,,,
1717,0.20091983675956726,0.9134823083877563,,,,,,,,,,,,,
1718,0.15076294541358948,0.9072973132133484,,,,,,,,,,,,,
1719,0.10511744767427444,0.6732769012451172,,,,,,,,,,,,,
1720,0.05587681382894516,0.4737221598625183,,,,,,,,,,,,,
1721,0.10828932374715805,0.6302716135978699,,,,,,,,,,,,,
1722,0.09131035953760147,0.4644215703010559,,,,,,,,,,,,,
1723,0.2219357043504715,1.0012829303741455,,,,,,,,,,,,,
1724,0.31997552514076233,1.6053143739700317,,,,,,,,,,,,,
1725,0.33805716037750244,2.3464791774749756,,,,,,,,,,,,,
1726,0.3749752938747406,2.3371782302856445,,,,,,,,,,,,,
1727,0.4296098053455353,3.3889195919036865,,,,,,,,,,,,,
1728,0.41829434037208557,3.362375259399414,,,,,,,,,,,,,
1729,0.381191223859787,2.8464460372924805,,,,,,,,,,,,,
1730,0.35059258341789246,2.0396015644073486,,,,,,,,,,,,,
1731,0.2879607677459717,1.5714046955108643,,,,,,,,,,,,,
1732,0.26248496770858765,1.2252401113510132,,,,,,,,,,,,,
1733,0.2508070766925812,1.1319457292556763,,,,,,,,,,,,,
1734,0.256312757730484,1.114951252937317,,,,,,,,,,,,,
1735,0.2044949233531952,1.0624403953552246,,,,,,,,,,,,,
1736,0.20204931497573853,0.8766049742698669,,,,,,,,,,,,,
1737,0.22622884809970856,0.7066045999526978,,,,,,,,,,,,,
1738,0.14763329923152924,0.6346971392631531,,,,,,,,,,,,,
1739,0.14035652577877045,0.4893898069858551,,,,,,,,,,,,,
1740,0.16050221025943756,0.8685572743415833,,,,,,,,,,,,,
1741,0.19184526801109314,1.4677598476409912,,,,,,,,,,,,,
1742,0.1938779056072235,1.5855828523635864,,,,,,,,,,,,,
1743,0.18184112012386322,1.4971128702163696,,,,,,,,,,,,,
1744,0.22279353439807892,1.425449252128601,,,,,,,,,,,,,
1745,0.19232481718063354,1.3303591012954712,,,,,,,,,,,,,
1746,0.19180959463119507,1.5297763347625732,,,,,,,,,,,,,
1747,0.18462610244750977,1.406764268875122,,,,,,,,,,,,,
1748,0.22089189291000366,1.6715309619903564,,,,,,,,,,,,,
1749,0.19670967757701874,1.7558165788650513,,,,,,,,,,,,,
1750,0.1774284392595291,1.6187793016433716,,,,,,,,,,,,,
1751,0.2054542452096939,1.395670771598816,,,,,,,,,,,,,
1752,0.2011895328760147,1.3806819915771484,,,,,,,,,,,,,
1753,0.18854904174804688,1.2898333072662354,,,,,,,,,,,,,
1754,0.18525101244449615,1.2241350412368774,,,,,,,,,,,,,
1755,0.19232262670993805,0.9518041610717773,,,,,,,,,,,,,
1756,0.15353353321552277,0.8092065453529358,,,,,,,,,,,,,
1757,0.1617732048034668,0.9238396883010864,,,,,,,,,,,,,
1758,0.14157453179359436,0.8046562671661377,,,,,,,,,,,,,
1759,0.17671307921409607,0.7888269424438477,,,,,,,,,,,,,
1760,0.18180635571479797,0.9149706363677979,,,,,,,,,,,,,
1761,0.13662345707416534,0.5443283319473267,,,,,,,,,,,,,
1762,0.16952736675739288,0.5826789140701294,,,,,,,,,,,,,
1763,0.18732689321041107,0.6731149554252625,,,,,,,,,,,,,
1764,0.14932574331760406,0.5741779208183289,,,,,,,,,,,,,
1765,0.14629679918289185,0.4856037497520447,,,,,,,,,,,,,
1766,0.12735243141651154,0.7152848243713379,,,,,,,,,,,,,
1767,0.16608719527721405,0.5220955610275269,,,,,,,,,,,,,
1768,0.12854239344596863,0.39949071407318115,,,,,,,,,,,,,
1769,0.10028564929962158,0.4427272379398346,,,,,,,,,,,,,
1770,0.1799165904521942,0.6821651458740234,,,,,,,,,,,,,
1771,0.17364904284477234,0.8704824447631836,,,,,,,,,,,,,
1772,0.161577969789505,0.47939860820770264,,,,,,,,,,,,,
1773,0.14865891635417938,0.7728657126426697,,,,,,,,,,,,,
1774,0.11998673528432846,0.6308233737945557,,,,,,,,,,,,,
1775,0.05118504539132118,0.35234877467155457,,,,,,,,,,,,,
1776,0.24657630920410156,1.1740388870239258,,,,,,,,,,,,,
1777,0.2920026481151581,1.7386120557785034,,,,,,,,,,,,,
1778,0.35797327756881714,2.4219741821289062,,,,,,,,,,,,,
1779,0.39500507712364197,2.4816083908081055,,,,,,,,,,,,,
1780,0.4317284822463989,2.982978343963623,,,,,,,,,,,,,
1781,0.4190816283226013,3.280041217803955,,,,,,,,,,,,,
1782,0.3340611755847931,2.49204683303833,,,,,,,,,,,,,
1783,0.3140668570995331,1.3523083925247192,,,,,,,,,,,,,
1784,0.2887706160545349,1.3762727975845337,,,,,,,,,,,,,
1785,0.28445956110954285,1.4278202056884766,,,,,,,,,,,,,
1786,0.2635713815689087,1.0386385917663574,,,,,,,,,,,,,
1787,0.2640988826751709,1.1119357347488403,,,,,,,,,,,,,
1788,0.20564207434654236,0.7570886015892029,,,,,,,,,,,,,
1789,0.20348182320594788,0.79859459400177,,,,,,,,,,,,,
1790,0.2504660487174988,0.6511377692222595,,,,,,,,,,,,,
1791,0.16249528527259827,0.6097159385681152,,,,,,,,,,,,,
1792,0.14446686208248138,0.5529749989509583,,,,,,,,,,,,,
1793,0.17677129805088043,0.9470603466033936,,,,,,,,,,,,,
1794,0.17301912605762482,1.3793758153915405,,,,,,,,,,,,,
1795,0.20378240942955017,1.606000542640686,,,,,,,,,,,,,
1796,0.19195295870304108,1.650496244430542,,,,,,,,,,,,,
1797,0.2144850641489029,1.5668742656707764,,,,,,,,,,,,,
1798,0.22043201327323914,1.3777786493301392,,,,,,,,,,,,,
1799,0.19315804541110992,1.0687650442123413,,,,,,,,,,,,,
1800,0.2100173979997635,1.3066270351409912,,,,,,,,,,,,,
1801,0.2152712345123291,1.4152406454086304,,,,,,,,,,,,,
1802,0.1867997646331787,1.2104439735412598,,,,,,,,,,,,,
1803,0.19371575117111206,1.4880547523498535,,,,,,,,,,,,,
1804,0.21223518252372742,1.28309166431427,,,,,,,,,,,,,
1805,0.17093166708946228,1.1788418292999268,,,,,,,,,,,,,
1806,0.17920532822608948,1.178027629852295,,,,,,,,,,,,,
1807,0.19725532829761505,1.2209216356277466,,,,,,,,,,,,,
1808,0.20447970926761627,0.8791025280952454,,,,,,,,,,,,,
1809,0.18093012273311615,1.0400587320327759,,,,,,,,,,,,,
1810,0.20314252376556396,0.9879913330078125,,,,,,,,,,,,,
1811,0.15946735441684723,0.6118198037147522,,,,,,,,,,,,,
1812,0.190111443400383,0.7881589531898499,,,,,,,,,,,,,
1813,0.16450245678424835,0.6809335947036743,,,,,,,,,,,,,
1814,0.18921467661857605,0.7452964782714844,,,,,,,,,,,,,
1815,0.09406732022762299,0.584901750087738,,,,,,,,,,,,,
1816,0.17676126956939697,0.5528695583343506,,,,,,,,,,,,,
1817,0.14928773045539856,0.5939730405807495,,,,,,,,,,,,,
1818,0.14473028481006622,0.7121745347976685,,,,,,,,,,,,,
1819,0.12596867978572845,0.6835221648216248,,,,,,,,,,,,,
1820,0.1446360945701599,0.5837876200675964,,,,,,,,,,,,,
1821,0.10631635040044785,0.44241005182266235,,,,,,,,,,,,,
1822,0.07431243360042572,0.41538503766059875,,,,,,,,,,,,,
1823,0.17511877417564392,0.6804971694946289,,,,,,,,,,,,,
1824,0.12150830030441284,0.8241152763366699,,,,,,,,,,,,,
1825,0.1418725997209549,0.7682152986526489,,,,,,,,,,,,,
1826,0.12504209578037262,0.5913339257240295,,,,,,,,,,,,,
1827,0.1181267574429512,0.7714754343032837,,,,,,,,,,,,,
1828,0.0691232830286026,0.37097179889678955,,,,,,,,,,,,,
1829,0.238028883934021,1.1312633752822876,,,,,,,,,,,,,
1830,0.32879820466041565,1.7136918306350708,,,,,,,,,,,,,
1831,0.31489384174346924,2.170384645462036,,,,,,,,,,,,,
1832,0.3865392804145813,2.2450060844421387,,,,,,,,,,,,,
1833,0.43241268396377563,2.9284303188323975,,,,,,,,,,,,,
1834,0.4048096239566803,2.8324015140533447,,,,,,,,,,,,,
1835,0.3604121506214142,2.4846274852752686,,,,,,,,,,,,,
1836,0.326584130525589,1.6567957401275635,,,,,,,,,,,,,
1837,0.3016818165779114,1.471834659576416,,,,,,,,,,,,,
1838,0.2644332945346832,1.522291898727417,,,,,,,,,,,,,
1839,0.25016355514526367,1.0505040884017944,,,,,,,,,,,,,
1840,0.19297678768634796,0.9806237816810608,,,,,,,,,,,,,
1841,0.22478705644607544,0.9218247532844543,,,,,,,,,,,,,
1842,0.24447962641716003,0.8034238815307617,,,,,,,,,,,,,
1843,0.19177483022212982,0.7264707088470459,,,,,,,,,,,,,
1844,0.17073222994804382,0.6153150796890259,,,,,,,,,,,,,
1845,0.16282527148723602,0.645756721496582,,,,,,,,,,,,,
1846,0.15302181243896484,0.8267669677734375,,,,,,,,,,,,,
1847,0.1764695942401886,1.348040223121643,,,,,,,,,,,,,
1848,0.18856388330459595,1.4067506790161133,,,,,,,,,,,,,
1849,0.21341440081596375,1.0462566614151,,,,,,,,,,,,,
1850,0.19541993737220764,1.3821443319320679,,,,,,,,,,,,,
1851,0.21683059632778168,1.2051825523376465,,,,,,,,,,,,,
1852,0.19192872941493988,1.281744122505188,,,,,,,,,,,,,
1853,0.20757721364498138,1.3373156785964966,,,,,,,,,,,,,
1854,0.19401289522647858,1.3038183450698853,,,,,,,,,,,,,
1855,0.2298782616853714,1.3505510091781616,,,,,,,,,,,,,
1856,0.19680902361869812,1.5471476316452026,,,,,,,,,,,,,
1857,0.1783645749092102,1.4479249715805054,,,,,,,,,,,,,
1858,0.20750822126865387,1.3497791290283203,,,,,,,,,,,,,
1859,0.1808919906616211,1.2827956676483154,,,,,,,,,,,,,
1860,0.16423912346363068,1.3063414096832275,,,,,,,,,,,,,
1861,0.19778303802013397,0.8991256952285767,,,,,,,,,,,,,
1862,0.1552320271730423,1.0068013668060303,,,,,,,,,,,,,
1863,0.17292407155036926,0.8851157426834106,,,,,,,,,,,,,
1864,0.16632694005966187,0.7509729862213135,,,,,,,,,,,,,
1865,0.18380896747112274,0.8586598634719849,,,,,,,,,,,,,
1866,0.1531124860048294,0.5801326632499695,,,,,,,,,,,,,
1867,0.18042899668216705,0.7938364744186401,,,,,,,,,,,,,
1868,0.13640740513801575,0.6822129487991333,,,,,,,,,,,,,
1869,0.19905497133731842,0.7654091119766235,,,,,,,,,,,,,
1870,0.17049749195575714,0.5430223941802979,,,,,,,,,,,,,
1871,0.10093219578266144,0.4968396723270416,,,,,,,,,,,,,
1872,0.1612122803926468,0.5459356904029846,,,,,,,,,,,,,
1873,0.06605689227581024,0.5842176675796509,,,,,,,,,,,,,
1874,0.09612910449504852,0.505653440952301,,,,,,,,,,,,,
1875,0.10550893098115921,0.400809109210968,,,,,,,,,,,,,
1876,0.16381268203258514,0.8079084157943726,,,,,,,,,,,,,
1877,0.14322736859321594,0.7109116911888123,,,,,,,,,,,,,
1878,0.1998770385980606,0.91253662109375,,,,,,,,,,,,,
1879,0.15940438210964203,0.607503354549408,,,,,,,,,,,,,
1880,0.11583486199378967,0.6839274764060974,,,,,,,,,,,,,
1881,0.04642554372549057,0.3194741904735565,,,,,,,,,,,,,
1882,0.17913639545440674,0.8081947565078735,,,,,,,,,,,,,
1883,0.31017208099365234,1.784415364265442,,,,,,,,,,,,,
1884,0.43746694922447205,2.777128219604492,,,,,,,,,,,,,
1885,0.4417005181312561,2.9624125957489014,,,,,,,,,,,,,
1886,0.5051643252372742,3.8945870399475098,,,,,,,,,,,,,
1887,0.4466809332370758,3.5253708362579346,,,,,,,,,,,,,
1888,0.28197208046913147,2.364194631576538,,,,,,,,,,,,,
1889,0.34749653935432434,2.1223080158233643,,,,,,,,,,,,,
1890,0.2344037890434265,1.3716779947280884,,,,,,,,,,,,,
1891,0.17030276358127594,1.1602240800857544,,,,,,,,,,,,,
1892,0.2223363220691681,1.2530152797698975,,,,,,,,,,,,,
1893,0.1929822862148285,1.2939146757125854,,,,,,,,,,,,,
1894,0.23929527401924133,1.0872069597244263,,,,,,,,,,,,,
1895,0.2011120766401291,0.9344107508659363,,,,,,,,,,,,,
1896,0.16724428534507751,0.7209842801094055,,,,,,,,,,,,,
1897,0.09894517809152603,0.7167508006095886,,,,,,,,,,,,,
1898,0.1282537430524826,0.6122417449951172,,,,,,,,,,,,,
1899,0.17890462279319763,0.9456303119659424,,,,,,,,,,,,,
1900,0.22661468386650085,1.8920924663543701,,,,,,,,,,,,,
1901,0.22228795289993286,2.0111899375915527,,,,,,,,,,,,,
1902,0.24454949796199799,2.174673318862915,,,,,,,,,,,,,
1903,0.26245900988578796,2.455721139907837,,,,,,,,,,,,,
1904,0.25493159890174866,2.0746092796325684,,,,,,,,,,,,,
1905,0.26041069626808167,1.5817989110946655,,,,,,,,,,,,,
1906,0.2388320416212082,1.7102954387664795,,,,,,,,,,,,,
1907,0.24626830220222473,2.0044825077056885,,,,,,,,,,,,,
1908,0.21336963772773743,2.0108325481414795,,,,,,,,,,,,,
1909,0.2290140837430954,1.359818935394287,,,,,,,,,,,,,
1910,0.18370097875595093,0.912070095539093,,,,,,,,,,,,,
1911,0.15488730370998383,0.7719693779945374,,,,,,,,,,,,,
1912,0.1764606386423111,0.8305771946907043,,,,,,,,,,,,,
1913,0.14498144388198853,0.8322271704673767,,,,,,,,,,,,,
1914,0.15135779976844788,0.8231884837150574,,,,,,,,,,,,,
1915,0.175204336643219,0.8086512088775635,,,,,,,,,,,,,
1916,0.17751935124397278,0.6931096315383911,,,,,,,,,,,,,
1917,0.10948435217142105,0.6836907267570496,,,,,,,,,,,,,
1918,0.17046302556991577,0.565887987613678,,,,,,,,,,,,,
1919,0.16578906774520874,0.5591796636581421,,,,,,,,,,,,,
1920,0.13839314877986908,0.6032562851905823,,,,,,,,,,,,,
1921,0.18741238117218018,0.6737008094787598,,,,,,,,,,,,,
1922,0.11466129869222641,0.568359375,,,,,,,,,,,,,
1923,0.09848755598068237,0.5327683687210083,,,,,,,,,,,,,
1924,0.1548929661512375,0.47510388493537903,,,,,,,,,,,,,
1925,0.14814302325248718,0.4385932981967926,,,,,,,,,,,,,
1926,0.1868269443511963,0.5111900568008423,,,,,,,,,,,,,
1927,0.06801176071166992,0.4289185106754303,,,,,,,,,,,,,
1928,0.08932331949472427,0.5005793571472168,,,,,,,,,,,,,
1929,0.20788714289665222,0.8305628299713135,,,,,,,,,,,,,
1930,0.18789848685264587,0.9134047627449036,,,,,,,,,,,,,
1931,0.15109841525554657,0.570244550704956,,,,,,,,,,,,,
1932,0.16643449664115906,0.7501857280731201,,,,,,,,,,,,,
1933,0.12512873113155365,0.8109573721885681,,,,,,,,,,,,,
1934,0.04778626561164856,0.297260582447052,,,,,,,,,,,,,
1935,0.1759888380765915,1.0589910745620728,,,,,,,,,,,,,
1936,0.32862985134124756,1.890537977218628,,,,,,,,,,,,,
1937,0.39643755555152893,2.8358986377716064,,,,,,,,,,,,,
1938,0.5348771810531616,3.8852169513702393,,,,,,,,,,,,,
1939,0.5183085203170776,4.206550121307373,,,,,,,,,,,,,
1940,0.39538392424583435,3.1545372009277344,,,,,,,,,,,,,
1941,0.2867165505886078,2.390622854232788,,,,,,,,,,,,,
1942,0.3349032998085022,2.3121144771575928,,,,,,,,,,,,,
1943,0.3221558630466461,1.6996092796325684,,,,,,,,,,,,,
1944,0.24115757644176483,1.3765634298324585,,,,,,,,,,,,,
1945,0.19969092309474945,1.0898842811584473,,,,,,,,,,,,,
1946,0.2152288258075714,0.8280026912689209,,,,,,,,,,,,,
1947,0.23402749001979828,1.0264228582382202,,,,,,,,,,,,,
1948,0.1467479020357132,0.9728763103485107,,,,,,,,,,,,,
1949,0.1880761682987213,0.8910295367240906,,,,,,,,,,,,,
1950,0.13796469569206238,0.8010680675506592,,,,,,,,,,,,,
1951,0.12628653645515442,0.6549888849258423,,,,,,,,,,,,,
1952,0.1964421272277832,1.0417011976242065,,,,,,,,,,,,,
1953,0.23079411685466766,1.7329580783843994,,,,,,,,,,,,,
1954,0.21508535742759705,2.1007471084594727,,,,,,,,,,,,,
1955,0.2772924602031708,2.3809001445770264,,,,,,,,,,,,,
1956,0.2603529095649719,2.3905210494995117,,,,,,,,,,,,,
1957,0.2635912597179413,2.0455315113067627,,,,,,,,,,,,,
1958,0.241752028465271,2.084531545639038,,,,,,,,,,,,,
1959,0.2389475405216217,1.72212815284729,,,,,,,,,,,,,
1960,0.2383081018924713,2.0412020683288574,,,,,,,,,,,,,
1961,0.21514470875263214,2.046964168548584,,,,,,,,,,,,,
1962,0.21868477761745453,1.3520959615707397,,,,,,,,,,,,,
1963,0.1666826456785202,1.065272331237793,,,,,,,,,,,,,
1964,0.1981467306613922,1.4243297576904297,,,,,,,,,,,,,
1965,0.16687628626823425,1.067803978919983,,,,,,,,,,,,,
1966,0.16200965642929077,1.010555386543274,,,,,,,,,,,,,
1967,0.17057368159294128,0.7278977036476135,,,,,,,,,,,,,
1968,0.15738193690776825,0.7765833139419556,,,,,,,,,,,,,
1969,0.16011884808540344,0.6647654175758362,,,,,,,,,,,,,
1970,0.1459110826253891,0.832053542137146,,,,,,,,,,,,,
1971,0.11282751709222794,0.4902116358280182,,,,,,,,,,,,,
1972,0.23306329548358917,0.5780765414237976,,,,,,,,,,,,,
1973,0.11235037446022034,0.6142856478691101,,,,,,,,,,,,,
1974,0.19814498722553253,0.6946768760681152,,,,,,,,,,,,,
1975,0.12692776322364807,0.5641398429870605,,,,,,,,,,,,,
1976,0.11211366951465607,0.6508055329322815,,,,,,,,,,,,,
1977,0.13036350905895233,0.6645015478134155,,,,,,,,,,,,,
1978,0.085846908390522,0.42791345715522766,,,,,,,,,,,,,
1979,0.18187300860881805,0.4691736698150635,,,,,,,,,,,,,
1980,0.08621183782815933,0.353670597076416,,,,,,,,,,,,,
1981,0.10304306447505951,0.5121356844902039,,,,,,,,,,,,,
1982,0.14440378546714783,0.6643096804618835,,,,,,,,,,,,,
1983,0.18452073633670807,1.0743223428726196,,,,,,,,,,,,,
1984,0.15887579321861267,0.5922843813896179,,,,,,,,,,,,,
1985,0.18080654740333557,0.47727853059768677,,,,,,,,,,,,,
1986,0.12625838816165924,0.6686691045761108,,,,,,,,,,,,,
1987,0.08683912456035614,0.5237424969673157,,,,,,,,,,,,,
1988,0.11110327392816544,0.9889493584632874,,,,,,,,,,,,,
1989,0.24182409048080444,1.3224977254867554,,,,,,,,,,,,,
1990,0.32620903849601746,2.2533650398254395,,,,,,,,,,,,,
1991,0.3126259446144104,2.232861280441284,,,,,,,,,,,,,
1992,0.3505413234233856,2.4925754070281982,,,,,,,,,,,,,
1993,0.3366585671901703,2.2974936962127686,,,,,,,,,,,,,
1994,0.3695184886455536,1.9751975536346436,,,,,,,,,,,,,
1995,0.24755071103572845,1.688481330871582,,,,,,,,,,,,,
1996,0.32968568801879883,1.5679768323898315,,,,,,,,,,,,,
1997,0.24575550854206085,1.2805699110031128,,,,,,,,,,,,,
1998,0.17893098294734955,1.011859655380249,,,,,,,,,,,,,
1999,0.2040673941373825,1.1567816734313965,,,,,,,,,,,,,
2000,0.18247470259666443,1.024290919303894,,,,,,,,,,,,,
2001,0.18964624404907227,0.9034935832023621,,,,,,,,,,,,,
2002,0.20097662508487701,0.8691141605377197,,,,,,,,,,,,,
2003,0.1740221530199051,0.8496665954589844,,,,,,,,,,,,,
2004,0.15089303255081177,0.684083878993988,,,,,,,,,,,,,
2005,0.13893553614616394,0.7581352591514587,,,,,,,,,,,,,
2006,0.2025465965270996,1.0693933963775635,,,,,,,,,,,,,
2007,0.19274018704891205,1.0757579803466797,,,,,,,,,,,,,
2008,0.20645879209041595,1.169337272644043,,,,,,,,,,,,,
2009,0.1851692944765091,1.2512112855911255,,,,,,,,,,,,,
2010,0.18871133029460907,0.9913809895515442,,,,,,,,,,,,,
2011,0.17253701388835907,1.1530076265335083,,,,,,,,,,,,,
2012,0.17462627589702606,1.228988528251648,,,,,,,,,,,,,
2013,0.22752046585083008,1.2279378175735474,,,,,,,,,,,,,
2014,0.18356087803840637,1.2438185214996338,,,,,,,,,,,,,
2015,0.28140947222709656,1.3267582654953003,,,,,,,,,,,,,
2016,0.17518755793571472,1.0415722131729126,,,,,,,,,,,,,
2017,0.16242679953575134,1.2071654796600342,,,,,,,,,,,,,
2018,0.12563084065914154,1.0071262121200562,,,,,,,,,,,,,
2019,0.20334023237228394,1.1850072145462036,,,,,,,,,,,,,
2020,0.16597020626068115,1.0182586908340454,,,,,,,,,,,,,
2021,0.15029199421405792,0.7688176035881042,,,,,,,,,,,,,
2022,0.14678552746772766,0.8353956341743469,,,,,,,,,,,,,
2023,0.18764692544937134,0.6744140386581421,,,,,,,,,,,,,
2024,0.13764242827892303,0.6617258191108704,,,,,,,,,,,,,
2025,0.16353997588157654,0.5446728467941284,,,,,,,,,,,,,
2026,0.12956304848194122,0.4158972203731537,,,,,,,,,,,,,
2027,0.16915839910507202,0.7374708652496338,,,,,,,,,,,,,
2028,0.11046123504638672,0.5313236117362976,,,,,,,,,,,,,
2029,0.16924850642681122,0.5350187420845032,,,,,,,,,,,,,
2030,0.11327237635850906,0.40636375546455383,,,,,,,,,,,,,
