,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
1650,0.22929038107395172,0.5094054341316223,,,,,,,,,,,,,
1651,0.15954172611236572,0.8351080417633057,,,,,,,,,,,,,
1652,0.15589019656181335,0.7228659987449646,,,,,,,,,,,,,
1653,0.25320330262184143,0.7243228554725647,,,,,,,,,,,,,
1654,0.1234859973192215,0.751685380935669,,,,,,,,,,,,,
1655,0.16740378737449646,0.4815821349620819,,,,,,,,,,,,,
1656,0.13587504625320435,0.5098318457603455,,,,,,,,,,,,,
1657,0.11761297285556793,0.5192607045173645,,,,,,,,,,,,,
1658,0.10594393312931061,0.3649027645587921,,,,,,,,,,,,,
1659,0.11236599832773209,0.5071483850479126,,,,,,,,,,,,,
1660,0.15125241875648499,0.4375496208667755,,,,,,,,,,,,,
1661,0.08134986460208893,0.4533117413520813,,,,,,,,,,,,,
1662,0.16298145055770874,0.379862904548645,,,,,,,,,,,,,
1663,0.17004850506782532,0.7645415663719177,,,,,,,,,,,,,
1664,0.2599472105503082,0.7338374853134155,,,,,,,,,,,,,
1665,0.29283350706100464,0.805098831653595,,,,,,,,,,,,,
1666,0.16912983357906342,0.6336445212364197,,,,,,,,,,,,,
1667,0.10467817634344101,0.7973338961601257,,,,,,,,,,,,,
1668,0.18200691044330597,0.8078247308731079,,,,,,,,,,,,,
1669,0.04419906809926033,0.3471840023994446,,,,,,,,,,,,,
1670,0.17712731659412384,0.7007233500480652,,,,,,,,,,,,,
1671,0.2903883159160614,1.0874974727630615,,,,,,,,,,,,,
1672,0.3959469497203827,1.254284143447876,,,,,,,,,,,,,
1673,0.4645450711250305,2.3006064891815186,,,,,,,,,,,,,
1674,0.5230375528335571,2.0268871784210205,,,,,,,,,,,,,
1675,0.4927469491958618,2.076561450958252,,,,,,,,,,,,,
1676,0.3240683972835541,1.699974536895752,,,,,,,,,,,,,
1677,0.2790076732635498,1.3520777225494385,,,,,,,,,,,,,
1678,0.3405579924583435,1.2588785886764526,,,,,,,,,,,,,
1679,0.2870458662509918,0.9186062216758728,,,,,,,,,,,,,
1680,0.25662076473236084,1.0464982986450195,,,,,,,,,,,,,
1681,0.23643039166927338,0.9670423269271851,,,,,,,,,,,,,
1682,0.21128949522972107,0.682395339012146,,,,,,,,,,,,,
1683,0.20519345998764038,1.0075998306274414,,,,,,,,,,,,,
1684,0.21183516085147858,0.6300203204154968,,,,,,,,,,,,,
1685,0.27893349528312683,0.5990527868270874,,,,,,,,,,,,,
1686,0.12434963136911392,0.7501137256622314,,,,,,,,,,,,,
1687,0.28273314237594604,0.9315922856330872,,,,,,,,,,,,,
1688,0.2696337103843689,0.6804761290550232,,,,,,,,,,,,,
1689,0.2510190010070801,1.103018045425415,,,,,,,,,,,,,
1690,0.2069225311279297,1.1231768131256104,,,,,,,,,,,,,
1691,0.19852642714977264,1.0754281282424927,,,,,,,,,,,,,
1692,0.21165917813777924,0.9019513726234436,,,,,,,,,,,,,
1693,0.27191513776779175,0.9449818134307861,,,,,,,,,,,,,
1694,0.20933081209659576,0.9468339085578918,,,,,,,,,,,,,
1695,0.20635733008384705,1.0248314142227173,,,,,,,,,,,,,
1696,0.2042139172554016,1.0786116123199463,,,,,,,,,,,,,
1697,0.22386471927165985,0.8835660815238953,,,,,,,,,,,,,
1698,0.19841016829013824,0.9765682220458984,,,,,,,,,,,,,
1699,0.18911980092525482,0.8203892111778259,,,,,,,,,,,,,
1700,0.17577487230300903,0.7810261845588684,,,,,,,,,,,,,
1701,0.18163269758224487,0.8896186351776123,,,,,,,,,,,,,
1702,0.1945793628692627,0.7190550565719604,,,,,,,,,,,,,
1703,0.25720539689064026,0.4688493609428406,,,,,,,,,,,,,
1704,0.17696017026901245,0.8582058548927307,,,,,,,,,,,,,
1705,0.15304532647132874,0.7434679865837097,,,,,,,,,,,,,
1706,0.1574285328388214,0.604145348072052,,,,,,,,,,,,,
1707,0.2658737003803253,0.5617679953575134,,,,,,,,,,,,,
1708,0.12443473935127258,0.5104321837425232,,,,,,,,,,,,,
1709,0.1222551167011261,0.6305808424949646,,,,,,,,,,,,,
1710,0.19492393732070923,0.42683926224708557,,,,,,,,,,,,,
1711,0.13300541043281555,0.5957168936729431,,,,,,,,,,,,,
1712,0.1451679766178131,0.5516602396965027,,,,,,,,,,,,,
1713,0.18249040842056274,0.38687923550605774,,,,,,,,,,,,,
1714,0.08548925071954727,0.4389413893222809,,,,,,,,,,,,,
1715,0.14904668927192688,0.4168810248374939,,,,,,,,,,,,,
1716,0.15305039286613464,0.7765002846717834,,,,,,,,,,,,,
1717,0.21519313752651215,0.9134823083877563,,,,,,,,,,,,,
1718,0.14008048176765442,0.9072973132133484,,,,,,,,,,,,,
1719,0.2124648541212082,0.6732769012451172,,,,,,,,,,,,,
1720,0.16258524358272552,0.4737221598625183,,,,,,,,,,,,,
1721,0.1663580685853958,0.6302716135978699,,,,,,,,,,,,,
1722,0.13097912073135376,0.4644215703010559,,,,,,,,,,,,,
1723,0.2260153889656067,1.0012829303741455,,,,,,,,,,,,,
1724,0.3877120018005371,1.6053143739700317,,,,,,,,,,,,,
1725,0.5165457725524902,2.3464791774749756,,,,,,,,,,,,,
1726,0.6987804770469666,2.3371782302856445,,,,,,,,,,,,,
1727,0.6116023063659668,3.3889195919036865,,,,,,,,,,,,,
1728,0.3835780620574951,3.362375259399414,,,,,,,,,,,,,
1729,0.3646494448184967,2.8464460372924805,,,,,,,,,,,,,
1730,0.40097349882125854,2.0396015644073486,,,,,,,,,,,,,
1731,0.3853582441806793,1.5714046955108643,,,,,,,,,,,,,
1732,0.3009209632873535,1.2252401113510132,,,,,,,,,,,,,
1733,0.3057853579521179,1.1319457292556763,,,,,,,,,,,,,
1734,0.2160831242799759,1.114951252937317,,,,,,,,,,,,,
1735,0.23253878951072693,1.0624403953552246,,,,,,,,,,,,,
1736,0.2098197340965271,0.8766049742698669,,,,,,,,,,,,,
1737,0.16731351613998413,0.7066045999526978,,,,,,,,,,,,,
1738,0.1942611187696457,0.6346971392631531,,,,,,,,,,,,,
1739,0.12784183025360107,0.4893898069858551,,,,,,,,,,,,,
1740,0.31387168169021606,0.8685572743415833,,,,,,,,,,,,,
1741,0.29444611072540283,1.4677598476409912,,,,,,,,,,,,,
1742,0.29972517490386963,1.5855828523635864,,,,,,,,,,,,,
1743,0.440833181142807,1.4971128702163696,,,,,,,,,,,,,
1744,0.34416499733924866,1.425449252128601,,,,,,,,,,,,,
1745,0.33439406752586365,1.3303591012954712,,,,,,,,,,,,,
1746,0.33828067779541016,1.5297763347625732,,,,,,,,,,,,,
1747,0.3396073579788208,1.406764268875122,,,,,,,,,,,,,
1748,0.264557808637619,1.6715309619903564,,,,,,,,,,,,,
1749,0.2402726113796234,1.7558165788650513,,,,,,,,,,,,,
1750,0.28726041316986084,1.6187793016433716,,,,,,,,,,,,,
1751,0.3087470829486847,1.395670771598816,,,,,,,,,,,,,
1752,0.31393060088157654,1.3806819915771484,,,,,,,,,,,,,
1753,0.20870953798294067,1.2898333072662354,,,,,,,,,,,,,
1754,0.3041784167289734,1.2241350412368774,,,,,,,,,,,,,
1755,0.3287396728992462,0.9518041610717773,,,,,,,,,,,,,
1756,0.3031942844390869,0.8092065453529358,,,,,,,,,,,,,
1757,0.28565075993537903,0.9238396883010864,,,,,,,,,,,,,
1758,0.2886631488800049,0.8046562671661377,,,,,,,,,,,,,
1759,0.17232602834701538,0.7888269424438477,,,,,,,,,,,,,
1760,0.18873021006584167,0.9149706363677979,,,,,,,,,,,,,
1761,0.2931658923625946,0.5443283319473267,,,,,,,,,,,,,
1762,0.2240021973848343,0.5826789140701294,,,,,,,,,,,,,
1763,0.1576692909002304,0.6731149554252625,,,,,,,,,,,,,
1764,0.13312804698944092,0.5741779208183289,,,,,,,,,,,,,
1765,0.14413127303123474,0.4856037497520447,,,,,,,,,,,,,
1766,0.1404341459274292,0.7152848243713379,,,,,,,,,,,,,
1767,0.14917632937431335,0.5220955610275269,,,,,,,,,,,,,
1768,0.17352494597434998,0.39949071407318115,,,,,,,,,,,,,
1769,0.08644850552082062,0.4427272379398346,,,,,,,,,,,,,
1770,0.22527991235256195,0.6821651458740234,,,,,,,,,,,,,
1771,0.2040845900774002,0.8704824447631836,,,,,,,,,,,,,
1772,0.20729997754096985,0.47939860820770264,,,,,,,,,,,,,
1773,0.13107357919216156,0.7728657126426697,,,,,,,,,,,,,
1774,0.18671207129955292,0.6308233737945557,,,,,,,,,,,,,
1775,0.05835969001054764,0.35234877467155457,,,,,,,,,,,,,
1776,0.18366506695747375,1.1740388870239258,,,,,,,,,,,,,
1777,0.3676922023296356,1.7386120557785034,,,,,,,,,,,,,
1778,0.45146170258522034,2.4219741821289062,,,,,,,,,,,,,
1779,0.7056162357330322,2.4816083908081055,,,,,,,,,,,,,
1780,0.6556597948074341,2.982978343963623,,,,,,,,,,,,,
1781,0.4045765995979309,3.280041217803955,,,,,,,,,,,,,
1782,0.49991148710250854,2.49204683303833,,,,,,,,,,,,,
1783,0.5285731554031372,1.3523083925247192,,,,,,,,,,,,,
1784,0.4408474862575531,1.3762727975845337,,,,,,,,,,,,,
1785,0.37905827164649963,1.4278202056884766,,,,,,,,,,,,,
1786,0.3259340822696686,1.0386385917663574,,,,,,,,,,,,,
1787,0.2647571861743927,1.1119357347488403,,,,,,,,,,,,,
1788,0.22924472391605377,0.7570886015892029,,,,,,,,,,,,,
1789,0.20275862514972687,0.79859459400177,,,,,,,,,,,,,
1790,0.2010231465101242,0.6511377692222595,,,,,,,,,,,,,
1791,0.18294580280780792,0.6097159385681152,,,,,,,,,,,,,
1792,0.12100575864315033,0.5529749989509583,,,,,,,,,,,,,
1793,0.2072419673204422,0.9470603466033936,,,,,,,,,,,,,
1794,0.28893446922302246,1.3793758153915405,,,,,,,,,,,,,
1795,0.3208179473876953,1.606000542640686,,,,,,,,,,,,,
1796,0.2838905155658722,1.650496244430542,,,,,,,,,,,,,
1797,0.2990937829017639,1.5668742656707764,,,,,,,,,,,,,
1798,0.295559823513031,1.3777786493301392,,,,,,,,,,,,,
1799,0.3622399568557739,1.0687650442123413,,,,,,,,,,,,,
1800,0.34293195605278015,1.3066270351409912,,,,,,,,,,,,,
1801,0.33025893568992615,1.4152406454086304,,,,,,,,,,,,,
1802,0.23270419239997864,1.2104439735412598,,,,,,,,,,,,,
1803,0.3215239346027374,1.4880547523498535,,,,,,,,,,,,,
1804,0.3118492066860199,1.28309166431427,,,,,,,,,,,,,
1805,0.3291308879852295,1.1788418292999268,,,,,,,,,,,,,
1806,0.2978914976119995,1.178027629852295,,,,,,,,,,,,,
1807,0.34169551730155945,1.2209216356277466,,,,,,,,,,,,,
1808,0.24772897362709045,0.8791025280952454,,,,,,,,,,,,,
1809,0.3324621021747589,1.0400587320327759,,,,,,,,,,,,,
1810,0.18556058406829834,0.9879913330078125,,,,,,,,,,,,,
1811,0.2981913387775421,0.6118198037147522,,,,,,,,,,,,,
1812,0.2546376883983612,0.7881589531898499,,,,,,,,,,,,,
1813,0.2282727211713791,0.6809335947036743,,,,,,,,,,,,,
1814,0.27757176756858826,0.7452964782714844,,,,,,,,,,,,,
1815,0.1978527009487152,0.584901750087738,,,,,,,,,,,,,
1816,0.2923155128955841,0.5528695583343506,,,,,,,,,,,,,
1817,0.19891420006752014,0.5939730405807495,,,,,,,,,,,,,
1818,0.19041311740875244,0.7121745347976685,,,,,,,,,,,,,
1819,0.14158082008361816,0.6835221648216248,,,,,,,,,,,,,
1820,0.17848427593708038,0.5837876200675964,,,,,,,,,,,,,
1821,0.090416319668293,0.44241005182266235,,,,,,,,,,,,,
1822,0.1528788059949875,0.41538503766059875,,,,,,,,,,,,,
1823,0.32298338413238525,0.6804971694946289,,,,,,,,,,,,,
1824,0.3273020088672638,0.8241152763366699,,,,,,,,,,,,,
1825,0.11700141429901123,0.7682152986526489,,,,,,,,,,,,,
1826,0.13553783297538757,0.5913339257240295,,,,,,,,,,,,,
1827,0.17586766183376312,0.7714754343032837,,,,,,,,,,,,,
1828,0.04101094976067543,0.37097179889678955,,,,,,,,,,,,,
1829,0.20099809765815735,1.1312633752822876,,,,,,,,,,,,,
1830,0.29374587535858154,1.7136918306350708,,,,,,,,,,,,,
1831,0.5947492122650146,2.170384645462036,,,,,,,,,,,,,
1832,0.7004112601280212,2.2450060844421387,,,,,,,,,,,,,
1833,0.638076901435852,2.9284303188323975,,,,,,,,,,,,,
1834,0.6143298149108887,2.8324015140533447,,,,,,,,,,,,,
1835,0.6665520071983337,2.4846274852752686,,,,,,,,,,,,,
1836,0.48191311955451965,1.6567957401275635,,,,,,,,,,,,,
1837,0.42677581310272217,1.471834659576416,,,,,,,,,,,,,
1838,0.35314884781837463,1.522291898727417,,,,,,,,,,,,,
1839,0.2863211929798126,1.0505040884017944,,,,,,,,,,,,,
1840,0.26270100474357605,0.9806237816810608,,,,,,,,,,,,,
1841,0.25311407446861267,0.9218247532844543,,,,,,,,,,,,,
1842,0.2632686197757721,0.8034238815307617,,,,,,,,,,,,,
1843,0.1946912556886673,0.7264707088470459,,,,,,,,,,,,,
1844,0.15735092759132385,0.6153150796890259,,,,,,,,,,,,,
1845,0.146136075258255,0.645756721496582,,,,,,,,,,,,,
1846,0.31380903720855713,0.8267669677734375,,,,,,,,,,,,,
1847,0.27898868918418884,1.348040223121643,,,,,,,,,,,,,
1848,0.37478524446487427,1.4067506790161133,,,,,,,,,,,,,
1849,0.34817880392074585,1.0462566614151,,,,,,,,,,,,,
1850,0.33388638496398926,1.3821443319320679,,,,,,,,,,,,,
1851,0.3290400803089142,1.2051825523376465,,,,,,,,,,,,,
1852,0.3283786177635193,1.281744122505188,,,,,,,,,,,,,
1853,0.3247241675853729,1.3373156785964966,,,,,,,,,,,,,
1854,0.38584181666374207,1.3038183450698853,,,,,,,,,,,,,
1855,0.29533421993255615,1.3505510091781616,,,,,,,,,,,,,
1856,0.31718385219573975,1.5471476316452026,,,,,,,,,,,,,
1857,0.3378309905529022,1.4479249715805054,,,,,,,,,,,,,
1858,0.314452201128006,1.3497791290283203,,,,,,,,,,,,,
1859,0.35784196853637695,1.2827956676483154,,,,,,,,,,,,,
1860,0.30453455448150635,1.3063414096832275,,,,,,,,,,,,,
1861,0.26000547409057617,0.8991256952285767,,,,,,,,,,,,,
1862,0.29308801889419556,1.0068013668060303,,,,,,,,,,,,,
1863,0.22571000456809998,0.8851157426834106,,,,,,,,,,,,,
1864,0.3424754738807678,0.7509729862213135,,,,,,,,,,,,,
1865,0.33493441343307495,0.8586598634719849,,,,,,,,,,,,,
1866,0.25568702816963196,0.5801326632499695,,,,,,,,,,,,,
1867,0.14196352660655975,0.7938364744186401,,,,,,,,,,,,,
1868,0.16284137964248657,0.6822129487991333,,,,,,,,,,,,,
1869,0.1818259209394455,0.7654091119766235,,,,,,,,,,,,,
1870,0.24892598390579224,0.5430223941802979,,,,,,,,,,,,,
1871,0.13117410242557526,0.4968396723270416,,,,,,,,,,,,,
1872,0.16542071104049683,0.5459356904029846,,,,,,,,,,,,,
1873,0.14024357497692108,0.5842176675796509,,,,,,,,,,,,,
1874,0.16747243702411652,0.505653440952301,,,,,,,,,,,,,
1875,0.07025196403265,0.400809109210968,,,,,,,,,,,,,
1876,0.2532520294189453,0.8079084157943726,,,,,,,,,,,,,
1877,0.19045880436897278,0.7109116911888123,,,,,,,,,,,,,
1878,0.14908790588378906,0.91253662109375,,,,,,,,,,,,,
1879,0.13377603888511658,0.607503354549408,,,,,,,,,,,,,
1880,0.16212595999240875,0.6839274764060974,,,,,,,,,,,,,
1881,0.08825396746397018,0.3194741904735565,,,,,,,,,,,,,
1882,0.2398853302001953,0.8081947565078735,,,,,,,,,,,,,
1883,0.36772191524505615,1.784415364265442,,,,,,,,,,,,,
1884,0.48409610986709595,2.777128219604492,,,,,,,,,,,,,
1885,0.7586963772773743,2.9624125957489014,,,,,,,,,,,,,
1886,0.6623417139053345,3.8945870399475098,,,,,,,,,,,,,
1887,0.48656901717185974,3.5253708362579346,,,,,,,,,,,,,
1888,0.5784398913383484,2.364194631576538,,,,,,,,,,,,,
1889,0.36524373292922974,2.1223080158233643,,,,,,,,,,,,,
1890,0.42801612615585327,1.3716779947280884,,,,,,,,,,,,,
1891,0.4120703935623169,1.1602240800857544,,,,,,,,,,,,,
1892,0.27908027172088623,1.2530152797698975,,,,,,,,,,,,,
1893,0.18616634607315063,1.2939146757125854,,,,,,,,,,,,,
1894,0.21774330735206604,1.0872069597244263,,,,,,,,,,,,,
1895,0.26234331727027893,0.9344107508659363,,,,,,,,,,,,,
1896,0.25575801730155945,0.7209842801094055,,,,,,,,,,,,,
1897,0.19643919169902802,0.7167508006095886,,,,,,,,,,,,,
1898,0.16607408225536346,0.6122417449951172,,,,,,,,,,,,,
1899,0.34323614835739136,0.9456303119659424,,,,,,,,,,,,,
1900,0.34582921862602234,1.8920924663543701,,,,,,,,,,,,,
1901,0.4266681373119354,2.0111899375915527,,,,,,,,,,,,,
1902,0.40578579902648926,2.174673318862915,,,,,,,,,,,,,
1903,0.39673247933387756,2.455721139907837,,,,,,,,,,,,,
1904,0.4788628816604614,2.0746092796325684,,,,,,,,,,,,,
1905,0.42986732721328735,1.5817989110946655,,,,,,,,,,,,,
1906,0.4228593707084656,1.7102954387664795,,,,,,,,,,,,,
1907,0.37086376547813416,2.0044825077056885,,,,,,,,,,,,,
1908,0.3124080002307892,2.0108325481414795,,,,,,,,,,,,,
1909,0.24833491444587708,1.359818935394287,,,,,,,,,,,,,
1910,0.3034663498401642,0.912070095539093,,,,,,,,,,,,,
1911,0.21789515018463135,0.7719693779945374,,,,,,,,,,,,,
1912,0.22575508058071136,0.8305771946907043,,,,,,,,,,,,,
1913,0.28550392389297485,0.8322271704673767,,,,,,,,,,,,,
1914,0.24435202777385712,0.8231884837150574,,,,,,,,,,,,,
1915,0.2012384980916977,0.8086512088775635,,,,,,,,,,,,,
1916,0.31707563996315,0.6931096315383911,,,,,,,,,,,,,
1917,0.2643396258354187,0.6836907267570496,,,,,,,,,,,,,
1918,0.16304855048656464,0.565887987613678,,,,,,,,,,,,,
1919,0.17832238972187042,0.5591796636581421,,,,,,,,,,,,,
1920,0.1367958039045334,0.6032562851905823,,,,,,,,,,,,,
1921,0.12465158849954605,0.6737008094787598,,,,,,,,,,,,,
1922,0.12310384958982468,0.568359375,,,,,,,,,,,,,
1923,0.19808819890022278,0.5327683687210083,,,,,,,,,,,,,
1924,0.1353391408920288,0.47510388493537903,,,,,,,,,,,,,
1925,0.15676157176494598,0.4385932981967926,,,,,,,,,,,,,
1926,0.1333393007516861,0.5111900568008423,,,,,,,,,,,,,
1927,0.07155530154705048,0.4289185106754303,,,,,,,,,,,,,
1928,0.07769972831010818,0.5005793571472168,,,,,,,,,,,,,
1929,0.15901750326156616,0.8305628299713135,,,,,,,,,,,,,
1930,0.24719254672527313,0.9134047627449036,,,,,,,,,,,,,
1931,0.18334297835826874,0.570244550704956,,,,,,,,,,,,,
1932,0.09287630766630173,0.7501857280731201,,,,,,,,,,,,,
1933,0.19870825111865997,0.8109573721885681,,,,,,,,,,,,,
1934,0.07140924036502838,0.297260582447052,,,,,,,,,,,,,
1935,0.2402695119380951,1.0589910745620728,,,,,,,,,,,,,
1936,0.4210948348045349,1.890537977218628,,,,,,,,,,,,,
1937,0.4557313323020935,2.8358986377716064,,,,,,,,,,,,,
1938,0.45452800393104553,3.8852169513702393,,,,,,,,,,,,,
1939,0.4343373477458954,4.206550121307373,,,,,,,,,,,,,
1940,0.6698325872421265,3.1545372009277344,,,,,,,,,,,,,
1941,0.6016624569892883,2.390622854232788,,,,,,,,,,,,,
1942,0.4053899049758911,2.3121144771575928,,,,,,,,,,,,,
1943,0.46005383133888245,1.6996092796325684,,,,,,,,,,,,,
1944,0.3317418396472931,1.3765634298324585,,,,,,,,,,,,,
1945,0.3878129720687866,1.0898842811584473,,,,,,,,,,,,,
1946,0.2829185724258423,0.8280026912689209,,,,,,,,,,,,,
1947,0.26014721393585205,1.0264228582382202,,,,,,,,,,,,,
1948,0.23771989345550537,0.9728763103485107,,,,,,,,,,,,,
1949,0.22786274552345276,0.8910295367240906,,,,,,,,,,,,,
1950,0.20145772397518158,0.8010680675506592,,,,,,,,,,,,,
1951,0.2414882481098175,0.6549888849258423,,,,,,,,,,,,,
1952,0.3108493983745575,1.0417011976242065,,,,,,,,,,,,,
1953,0.3515934944152832,1.7329580783843994,,,,,,,,,,,,,
1954,0.32210105657577515,2.1007471084594727,,,,,,,,,,,,,
1955,0.306644469499588,2.3809001445770264,,,,,,,,,,,,,
1956,0.41319936513900757,2.3905210494995117,,,,,,,,,,,,,
1957,0.44014278054237366,2.0455315113067627,,,,,,,,,,,,,
1958,0.48055580258369446,2.084531545639038,,,,,,,,,,,,,
1959,0.42265430092811584,1.72212815284729,,,,,,,,,,,,,
1960,0.29317641258239746,2.0412020683288574,,,,,,,,,,,,,
1961,0.39114078879356384,2.046964168548584,,,,,,,,,,,,,
1962,0.3150363564491272,1.3520959615707397,,,,,,,,,,,,,
1963,0.3148363530635834,1.065272331237793,,,,,,,,,,,,,
1964,0.20032447576522827,1.4243297576904297,,,,,,,,,,,,,
1965,0.18466144800186157,1.067803978919983,,,,,,,,,,,,,
1966,0.3526450991630554,1.010555386543274,,,,,,,,,,,,,
1967,0.22631055116653442,0.7278977036476135,,,,,,,,,,,,,
1968,0.27141720056533813,0.7765833139419556,,,,,,,,,,,,,
1969,0.1895560324192047,0.6647654175758362,,,,,,,,,,,,,
1970,0.19355963170528412,0.832053542137146,,,,,,,,,,,,,
1971,0.294521689414978,0.4902116358280182,,,,,,,,,,,,,
1972,0.16661827266216278,0.5780765414237976,,,,,,,,,,,,,
1973,0.16674964129924774,0.6142856478691101,,,,,,,,,,,,,
1974,0.2141062468290329,0.6946768760681152,,,,,,,,,,,,,
1975,0.21105654537677765,0.5641398429870605,,,,,,,,,,,,,
1976,0.13861852884292603,0.6508055329322815,,,,,,,,,,,,,
1977,0.14388281106948853,0.6645015478134155,,,,,,,,,,,,,
1978,0.11917923390865326,0.42791345715522766,,,,,,,,,,,,,
1979,0.12878261506557465,0.4691736698150635,,,,,,,,,,,,,
1980,0.0787128284573555,0.353670597076416,,,,,,,,,,,,,
1981,0.1594504714012146,0.5121356844902039,,,,,,,,,,,,,
1982,0.20860901474952698,0.6643096804618835,,,,,,,,,,,,,
1983,0.2087693214416504,1.0743223428726196,,,,,,,,,,,,,
1984,0.2997196316719055,0.5922843813896179,,,,,,,,,,,,,
1985,0.10061918199062347,0.47727853059768677,,,,,,,,,,,,,
1986,0.18129859864711761,0.6686691045761108,,,,,,,,,,,,,
1987,0.02975505031645298,0.5237424969673157,,,,,,,,,,,,,
1988,0.2115342617034912,0.9889493584632874,,,,,,,,,,,,,
1989,0.29387784004211426,1.3224977254867554,,,,,,,,,,,,,
1990,0.31360703706741333,2.2533650398254395,,,,,,,,,,,,,
1991,0.3641693592071533,2.232861280441284,,,,,,,,,,,,,
1992,0.49861812591552734,2.4925754070281982,,,,,,,,,,,,,
1993,0.47687357664108276,2.2974936962127686,,,,,,,,,,,,,
1994,0.4870445132255554,1.9751975536346436,,,,,,,,,,,,,
1995,0.36895790696144104,1.688481330871582,,,,,,,,,,,,,
1996,0.3843397796154022,1.5679768323898315,,,,,,,,,,,,,
1997,0.3747970163822174,1.2805699110031128,,,,,,,,,,,,,
1998,0.39316317439079285,1.011859655380249,,,,,,,,,,,,,
1999,0.2340170294046402,1.1567816734313965,,,,,,,,,,,,,
2000,0.28049975633621216,1.024290919303894,,,,,,,,,,,,,
2001,0.21998247504234314,0.9034935832023621,,,,,,,,,,,,,
2002,0.16565494239330292,0.8691141605377197,,,,,,,,,,,,,
2003,0.16109880805015564,0.8496665954589844,,,,,,,,,,,,,
2004,0.1114484965801239,0.684083878993988,,,,,,,,,,,,,
2005,0.27263253927230835,0.7581352591514587,,,,,,,,,,,,,
2006,0.3117261826992035,1.0693933963775635,,,,,,,,,,,,,
2007,0.3714790940284729,1.0757579803466797,,,,,,,,,,,,,
2008,0.2847096920013428,1.169337272644043,,,,,,,,,,,,,
2009,0.27810850739479065,1.2512112855911255,,,,,,,,,,,,,
2010,0.2700254023075104,0.9913809895515442,,,,,,,,,,,,,
2011,0.31895437836647034,1.1530076265335083,,,,,,,,,,,,,
2012,0.27137240767478943,1.228988528251648,,,,,,,,,,,,,
2013,0.31242233514785767,1.2279378175735474,,,,,,,,,,,,,
2014,0.31605586409568787,1.2438185214996338,,,,,,,,,,,,,
2015,0.2578219771385193,1.3267582654953003,,,,,,,,,,,,,
2016,0.2641075551509857,1.0415722131729126,,,,,,,,,,,,,
2017,0.3587202727794647,1.2071654796600342,,,,,,,,,,,,,
2018,0.23649784922599792,1.0071262121200562,,,,,,,,,,,,,
2019,0.22320100665092468,1.1850072145462036,,,,,,,,,,,,,
2020,0.1566198319196701,1.0182586908340454,,,,,,,,,,,,,
2021,0.2678995132446289,0.7688176035881042,,,,,,,,,,,,,
2022,0.26944562792778015,0.8353956341743469,,,,,,,,,,,,,
2023,0.1756291687488556,0.6744140386581421,,,,,,,,,,,,,
2024,0.20097941160202026,0.6617258191108704,,,,,,,,,,,,,
2025,0.28394654393196106,0.5446728467941284,,,,,,,,,,,,,
2026,0.15883077681064606,0.4158972203731537,,,,,,,,,,,,,
2027,0.15654201805591583,0.7374708652496338,,,,,,,,,,,,,
2028,0.14509814977645874,0.5313236117362976,,,,,,,,,,,,,
2029,0.10841064900159836,0.5350187420845032,,,,,,,,,,,,,
2030,0.12751717865467072,0.40636375546455383,,,,,,,,,,,,,
2031,0.23927457630634308,0.4619404375553131,,,,,,,,,,,,,
2032,0.1259016990661621,0.590537428855896,,,,,,,,,,,,,
2033,0.07437430322170258,0.3783956468105316,,,,,,,,,,,,,
2034,0.07813098281621933,0.4582730531692505,,,,,,,,,,,,,
2035,0.22007106244564056,0.6999094486236572,,,,,,,,,,,,,
2036,0.29843008518218994,0.6867129802703857,,,,,,,,,,,,,
2037,0.17541828751564026,0.5360251069068909,,,,,,,,,,,,,
2038,0.1468016803264618,0.41563835740089417,,,,,,,,,,,,,
2039,0.2145310342311859,0.6828683614730835,,,,,,,,,,,,,
2040,0.09155450761318207,0.29117196798324585,,,,,,,,,,,,,
2041,0.188686341047287,0.9558508396148682,,,,,,,,,,,,,
2042,0.30544763803482056,1.2057443857192993,,,,,,,,,,,,,
2043,0.3822909891605377,1.8711888790130615,,,,,,,,,,,,,
2044,0.46316829323768616,2.079294204711914,,,,,,,,,,,,,
2045,0.4963475167751312,2.330609083175659,,,,,,,,,,,,,
2046,0.4345093071460724,1.9783626794815063,,,,,,,,,,,,,
2047,0.3778504729270935,1.7124378681182861,,,,,,,,,,,,,
2048,0.4347839653491974,1.5681617259979248,,,,,,,,,,,,,
2049,0.4116115868091583,1.194130301475525,,,,,,,,,,,,,
2050,0.3961418569087982,1.309005618095398,,,,,,,,,,,,,
2051,0.32865166664123535,1.0563395023345947,,,,,,,,,,,,,
2052,0.2948894500732422,1.1515270471572876,,,,,,,,,,,,,
2053,0.289652019739151,0.7137715220451355,,,,,,,,,,,,,
2054,0.3404862582683563,0.8150944709777832,,,,,,,,,,,,,
2055,0.22656404972076416,0.7988035678863525,,,,,,,,,,,,,
2056,0.18223869800567627,0.7506371736526489,,,,,,,,,,,,,
2057,0.15249003469944,0.6823083162307739,,,,,,,,,,,,,
2058,0.21835055947303772,0.681793749332428,,,,,,,,,,,,,
2059,0.2049420177936554,1.2148977518081665,,,,,,,,,,,,,
2060,0.2630903422832489,1.11788809299469,,,,,,,,,,,,,
